image_path,mask_path,type,split
dataset\images\val\1824_jpg.rf.jpMtwNzfoMcKPlNt6shQ.jpg,dataset\masks\val\1824_jpg.rf.jpMtwNzfoMcKPlNt6shQ__segment_crack.png,crack,val
dataset\images\val\3838_jpg.rf.Pe20JPX6R9FV96RlipoS.jpg,dataset\masks\val\3838_jpg.rf.Pe20JPX6R9FV96RlipoS__segment_crack.png,crack,val
dataset\images\val\cracking0102053_jpg.rf.T2IDhga0iJtlxBfJ5oZl.jpg,dataset\masks\val\cracking0102053_jpg.rf.T2IDhga0iJtlxBfJ5oZl__segment_crack.png,crack,val
dataset\images\val\cracking0102110_jpg.rf.k1OXW37FfsF2OvMtxQ4w.jpg,dataset\masks\val\cracking0102110_jpg.rf.k1OXW37FfsF2OvMtxQ4w__segment_crack.png,crack,val
dataset\images\val\1613_jpg.rf.PwvHOqK3l5131CzZS02r.jpg,dataset\masks\val\1613_jpg.rf.PwvHOqK3l5131CzZS02r__segment_crack.png,crack,val
dataset\images\val\cracking93_jpg.rf.T0AhKfQcehpOS6Ri9d9d.jpg,dataset\masks\val\cracking93_jpg.rf.T0AhKfQcehpOS6Ri9d9d__segment_crack.png,crack,val
dataset\images\val\crack396_jpg.rf.QVMJvTXfbFASzgXJFO9s.jpg,dataset\masks\val\crack396_jpg.rf.QVMJvTXfbFASzgXJFO9s__segment_crack.png,crack,val
dataset\images\val\1067-dat_png_jpg.rf.lPHwKpcCtCifbiVxDa7F.jpg,dataset\masks\val\1067-dat_png_jpg.rf.lPHwKpcCtCifbiVxDa7F__segment_crack.png,crack,val
dataset\images\val\2594_jpg.rf.RCSxtlUbrVRGUO0WiZNC.jpg,dataset\masks\val\2594_jpg.rf.RCSxtlUbrVRGUO0WiZNC__segment_crack.png,crack,val
dataset\images\val\351-dat_png_jpg.rf.TxFyU0zaBjb2l4yT9WnV.jpg,dataset\masks\val\351-dat_png_jpg.rf.TxFyU0zaBjb2l4yT9WnV__segment_crack.png,crack,val
dataset\images\val\images39_jpg.rf.RHKS5rIMU6Erqef8Jis7.jpg,dataset\masks\val\images39_jpg.rf.RHKS5rIMU6Erqef8Jis7__segment_crack.png,crack,val
dataset\images\val\cracking0102099_jpg.rf.mwDob6kamQ8VvRXacECn.jpg,dataset\masks\val\cracking0102099_jpg.rf.mwDob6kamQ8VvRXacECn__segment_crack.png,crack,val
dataset\images\val\ea11056c2a9f4be489961cda10cda948_jpg.rf.mzUGUIms5rQQWg3drOju.jpg,dataset\masks\val\ea11056c2a9f4be489961cda10cda948_jpg.rf.mzUGUIms5rQQWg3drOju__segment_crack.png,crack,val
dataset\images\val\29_jpg.rf.nNv6dQQhcrFH6PN5MplQ.jpg,dataset\masks\val\29_jpg.rf.nNv6dQQhcrFH6PN5MplQ__segment_crack.png,crack,val
dataset\images\val\Image_-449-_jpg.rf.nE5BtYbflrnxKz9OaDOh.jpg,dataset\masks\val\Image_-449-_jpg.rf.nE5BtYbflrnxKz9OaDOh__segment_crack.png,crack,val
dataset\images\val\photo_6186122103615503145_y_jpg.rf.SWU83DlfFnXvvRgGkuwE.jpg,dataset\masks\val\photo_6186122103615503145_y_jpg.rf.SWU83DlfFnXvvRgGkuwE__segment_crack.png,crack,val
dataset\images\val\cracking4701_jpg.rf.njz4qaQAIP9EHFvFCE2q.jpg,dataset\masks\val\cracking4701_jpg.rf.njz4qaQAIP9EHFvFCE2q__segment_crack.png,crack,val
dataset\images\val\a_34_12_png_jpg.rf.ZOphWGjkOXPsgVDb9u5w.jpg,dataset\masks\val\a_34_12_png_jpg.rf.ZOphWGjkOXPsgVDb9u5w__segment_crack.png,crack,val
dataset\images\val\crack256_jpg.rf.oEBHVEHEVryKxXCZdRcb.jpg,dataset\masks\val\crack256_jpg.rf.oEBHVEHEVryKxXCZdRcb__segment_crack.png,crack,val
dataset\images\val\cracking0102096_jpg.rf.7gR9u7nGIylbcPkySEq4.jpg,dataset\masks\val\cracking0102096_jpg.rf.7gR9u7nGIylbcPkySEq4__segment_crack.png,crack,val
dataset\images\val\a_36_7_png_jpg.rf.Zf75oeeq2fMNS6iwXtmi.jpg,dataset\masks\val\a_36_7_png_jpg.rf.Zf75oeeq2fMNS6iwXtmi__segment_crack.png,crack,val
dataset\images\val\994_png_jpg.rf.WOD2K11e1cbbBe1Dr8TY.jpg,dataset\masks\val\994_png_jpg.rf.WOD2K11e1cbbBe1Dr8TY__segment_crack.png,crack,val
dataset\images\val\photo_6186122103615503296_y_jpg.rf.8OHkYPD55HVjaZIEUgsl.jpg,dataset\masks\val\photo_6186122103615503296_y_jpg.rf.8OHkYPD55HVjaZIEUgsl__segment_crack.png,crack,val
dataset\images\val\1125-dat_png_jpg.rf.ZjbQOA5YbTmgznBbSrvu.jpg,dataset\masks\val\1125-dat_png_jpg.rf.ZjbQOA5YbTmgznBbSrvu__segment_crack.png,crack,val
dataset\images\val\Image_-667-_jpg.rf.ZkF1hBGmlL7hnS3vi4MP.jpg,dataset\masks\val\Image_-667-_jpg.rf.ZkF1hBGmlL7hnS3vi4MP__segment_crack.png,crack,val
dataset\images\val\cracking431_jpg.rf.OYw9zgXhk6BiHDMo8hBZ.jpg,dataset\masks\val\cracking431_jpg.rf.OYw9zgXhk6BiHDMo8hBZ__segment_crack.png,crack,val
dataset\images\val\3875_jpg.rf.a7Sd5Dv904o3Ekh2X3iq.jpg,dataset\masks\val\3875_jpg.rf.a7Sd5Dv904o3Ekh2X3iq__segment_crack.png,crack,val
dataset\images\val\00048_jpg.rf.9mjUL94aDqRJN1SWTORz.jpg,dataset\masks\val\00048_jpg.rf.9mjUL94aDqRJN1SWTORz__segment_crack.png,crack,val
dataset\images\val\616-dat_png_jpg.rf.PmXM69RXsu3zDNvUGFPW.jpg,dataset\masks\val\616-dat_png_jpg.rf.PmXM69RXsu3zDNvUGFPW__segment_crack.png,crack,val
dataset\images\val\3353_jpg.rf.Q1iTlfwmK5se9BuvqydW.jpg,dataset\masks\val\3353_jpg.rf.Q1iTlfwmK5se9BuvqydW__segment_crack.png,crack,val
dataset\images\val\crack247_jpg.rf.ARda5PhoreaTXLOU5svZ.jpg,dataset\masks\val\crack247_jpg.rf.ARda5PhoreaTXLOU5svZ__segment_crack.png,crack,val
dataset\images\val\2334_jpg.rf.LJyGHehbIaTTE4PrnGAU.jpg,dataset\masks\val\2334_jpg.rf.LJyGHehbIaTTE4PrnGAU__segment_crack.png,crack,val
dataset\images\val\cracking0102214_jpg.rf.AsHi2OXLEIBuqKHFRqt4.jpg,dataset\masks\val\cracking0102214_jpg.rf.AsHi2OXLEIBuqKHFRqt4__segment_crack.png,crack,val
dataset\images\val\cracking073_jpg.rf.Ldh2Yq54evWhBb1l6XBr.jpg,dataset\masks\val\cracking073_jpg.rf.Ldh2Yq54evWhBb1l6XBr__segment_crack.png,crack,val
dataset\images\val\cracking02_jpg.rf.LUPbn0YGO2IrHrzD1LD7.jpg,dataset\masks\val\cracking02_jpg.rf.LUPbn0YGO2IrHrzD1LD7__segment_crack.png,crack,val
dataset\images\val\2010_jpg.rf.B3pPzs2SnGe7FKmupopJ.jpg,dataset\masks\val\2010_jpg.rf.B3pPzs2SnGe7FKmupopJ__segment_crack.png,crack,val
dataset\images\val\2239_jpg.rf.LylOVqsDVpvjMRumNHqI.jpg,dataset\masks\val\2239_jpg.rf.LylOVqsDVpvjMRumNHqI__segment_crack.png,crack,val
dataset\images\val\cracking148_jpg.rf.MNk2pcQGAjM9KhKDDjsG.jpg,dataset\masks\val\cracking148_jpg.rf.MNk2pcQGAjM9KhKDDjsG__segment_crack.png,crack,val
dataset\images\val\crack350_jpg.rf.MYeUnUpapOX5ir1OPovE.jpg,dataset\masks\val\crack350_jpg.rf.MYeUnUpapOX5ir1OPovE__segment_crack.png,crack,val
dataset\images\val\crack322_jpg.rf.MUd4UYhOKGOfd3PNUNOY.jpg,dataset\masks\val\crack322_jpg.rf.MUd4UYhOKGOfd3PNUNOY__segment_crack.png,crack,val
dataset\images\val\00039_jpg.rf.jSQw2pI6JhNjMPibXMqm.jpg,dataset\masks\val\00039_jpg.rf.jSQw2pI6JhNjMPibXMqm__segment_crack.png,crack,val
dataset\images\val\26_jpg.rf.jbsnfopgZLqXrl6Lv7IR.jpg,dataset\masks\val\26_jpg.rf.jbsnfopgZLqXrl6Lv7IR__segment_crack.png,crack,val
dataset\images\val\photo_6186122103615503308_y_jpg.rf.NbS2DnH5pJUoJt9cgUzY.jpg,dataset\masks\val\photo_6186122103615503308_y_jpg.rf.NbS2DnH5pJUoJt9cgUzY__segment_crack.png,crack,val
dataset\images\val\1789_jpg.rf.k53jz5YTH7Rx71fCWPtb.jpg,dataset\masks\val\1789_jpg.rf.k53jz5YTH7Rx71fCWPtb__segment_crack.png,crack,val
dataset\images\val\2380_jpg.rf.NZsAIisr1pat2wzPWAzn.jpg,dataset\masks\val\2380_jpg.rf.NZsAIisr1pat2wzPWAzn__segment_crack.png,crack,val
dataset\images\val\1921_jpg.rf.NgZI1PvCtoIBoW3wnbL4.jpg,dataset\masks\val\1921_jpg.rf.NgZI1PvCtoIBoW3wnbL4__segment_crack.png,crack,val
dataset\images\val\a_33_7_png_jpg.rf.HDqoUWgiHWCtG52fA9Nt.jpg,dataset\masks\val\a_33_7_png_jpg.rf.HDqoUWgiHWCtG52fA9Nt__segment_crack.png,crack,val
dataset\images\val\cracking367_jpg.rf.lSUqs4Zu3IXJsuL9TjmQ.jpg,dataset\masks\val\cracking367_jpg.rf.lSUqs4Zu3IXJsuL9TjmQ__segment_crack.png,crack,val
dataset\images\val\cracking0102208_jpg.rf.vEqjlQ6jEHY1iHFZCl0s.jpg,dataset\masks\val\cracking0102208_jpg.rf.vEqjlQ6jEHY1iHFZCl0s__segment_crack.png,crack,val
dataset\images\val\3299_jpg.rf.lEs2jiOLsMDOZLnJBqLH.jpg,dataset\masks\val\3299_jpg.rf.lEs2jiOLsMDOZLnJBqLH__segment_crack.png,crack,val
dataset\images\val\cracking182_jpg.rf.up9WNSdAm4QXy7IEBFRZ.jpg,dataset\masks\val\cracking182_jpg.rf.up9WNSdAm4QXy7IEBFRZ__segment_crack.png,crack,val
dataset\images\val\2212_jpg.rf.IEFDntF0xW4iBZZ66bns.jpg,dataset\masks\val\2212_jpg.rf.IEFDntF0xW4iBZZ66bns__segment_crack.png,crack,val
dataset\images\val\photo_6186122103615503385_y_jpg.rf.J2ZsljmwinAzGkOKPst9.jpg,dataset\masks\val\photo_6186122103615503385_y_jpg.rf.J2ZsljmwinAzGkOKPst9__segment_crack.png,crack,val
dataset\images\val\brick_cracking52_jpg.rf.J5d4t9q6q5BUOcmHbIzN.jpg,dataset\masks\val\brick_cracking52_jpg.rf.J5d4t9q6q5BUOcmHbIzN__segment_crack.png,crack,val
dataset\images\val\concrete_cracks5_jpg.rf.JDyhBYOwJTSCIzjq8jqV.jpg,dataset\masks\val\concrete_cracks5_jpg.rf.JDyhBYOwJTSCIzjq8jqV__segment_crack.png,crack,val
dataset\images\val\a_5_42_png_jpg.rf.12uvGv6AfBdLgNib1zeA.jpg,dataset\masks\val\a_5_42_png_jpg.rf.12uvGv6AfBdLgNib1zeA__segment_crack.png,crack,val
dataset\images\val\2076_jpg.rf.1VApKOHyReFgo9bCTCIB.jpg,dataset\masks\val\2076_jpg.rf.1VApKOHyReFgo9bCTCIB__segment_crack.png,crack,val
dataset\images\val\RIMG0632_13oex4p5-5wv_jpg.rf.1ADUVtQitAZsuETWOqa5.jpg,dataset\masks\val\RIMG0632_13oex4p5-5wv_jpg.rf.1ADUVtQitAZsuETWOqa5__segment_crack.png,crack,val
dataset\images\val\corrosion-por-grietas_jpg.rf.1u2iY0ysic4udUzhg33Z.jpg,dataset\masks\val\corrosion-por-grietas_jpg.rf.1u2iY0ysic4udUzhg33Z__segment_crack.png,crack,val
dataset\images\val\3215_jpg.rf.K53XlmxXuHZHIUGThSe9.jpg,dataset\masks\val\3215_jpg.rf.K53XlmxXuHZHIUGThSe9__segment_crack.png,crack,val
dataset\images\val\cracking191_jpg.rf.ByDkUlPN6bo8vWCq2Y6q.jpg,dataset\masks\val\cracking191_jpg.rf.ByDkUlPN6bo8vWCq2Y6q__segment_crack.png,crack,val
dataset\images\val\2175_jpg.rf.J6NBRFop39zdFsS8qi77.jpg,dataset\masks\val\2175_jpg.rf.J6NBRFop39zdFsS8qi77__segment_crack.png,crack,val
dataset\images\val\cracking375_jpg.rf.JT5Ohnh8gDGh0QCMBvfy.jpg,dataset\masks\val\cracking375_jpg.rf.JT5Ohnh8gDGh0QCMBvfy__segment_crack.png,crack,val
dataset\images\val\3315_jpg.rf.DPj6gA9jEnSznKkZr6g3.jpg,dataset\masks\val\3315_jpg.rf.DPj6gA9jEnSznKkZr6g3__segment_crack.png,crack,val
dataset\images\val\images340_jpg.rf.DYqVCKIzveJtWJqZbMZM.jpg,dataset\masks\val\images340_jpg.rf.DYqVCKIzveJtWJqZbMZM__segment_crack.png,crack,val
dataset\images\val\images5_jpg.rf.KogkTuxlCeYYI8MZfUn0.jpg,dataset\masks\val\images5_jpg.rf.KogkTuxlCeYYI8MZfUn0__segment_crack.png,crack,val
dataset\images\val\3555_jpg.rf.KNG6WFfLVEWJ74BvBhKM.jpg,dataset\masks\val\3555_jpg.rf.KNG6WFfLVEWJ74BvBhKM__segment_crack.png,crack,val
dataset\images\val\cracking454_jpg.rf.sj9E1v0Zwe6aIgYjv54O.jpg,dataset\masks\val\cracking454_jpg.rf.sj9E1v0Zwe6aIgYjv54O__segment_crack.png,crack,val
dataset\images\val\cracking460_jpg.rf.EdXt96kFNzLxOEV6YjF7.jpg,dataset\masks\val\cracking460_jpg.rf.EdXt96kFNzLxOEV6YjF7__segment_crack.png,crack,val
dataset\images\val\3569_jpg.rf.slqPgIfunyOMcZCMwtKt.jpg,dataset\masks\val\3569_jpg.rf.slqPgIfunyOMcZCMwtKt__segment_crack.png,crack,val
dataset\images\val\crack310_jpg.rf.EgTjo68TAywIMwqJGsHG.jpg,dataset\masks\val\crack310_jpg.rf.EgTjo68TAywIMwqJGsHG__segment_crack.png,crack,val
dataset\images\val\cracking0102169_jpg.rf.F79sw2t5Hd8eRBTqDknL.jpg,dataset\masks\val\cracking0102169_jpg.rf.F79sw2t5Hd8eRBTqDknL__segment_crack.png,crack,val
dataset\images\val\3392_jpg.rf.tH5ibbkH5ARIryOm1D6n.jpg,dataset\masks\val\3392_jpg.rf.tH5ibbkH5ARIryOm1D6n__segment_crack.png,crack,val
dataset\images\val\00017_jpg.rf.El7CkA44nzGU0GhDbj5J.jpg,dataset\masks\val\00017_jpg.rf.El7CkA44nzGU0GhDbj5J__segment_crack.png,crack,val
dataset\images\val\292-dat_png_jpg.rf.hw2zR1LBJy97fd2gNrtS.jpg,dataset\masks\val\292-dat_png_jpg.rf.hw2zR1LBJy97fd2gNrtS__segment_crack.png,crack,val
dataset\images\val\old-stone-wall-with-crack-texture-design_153912-13283_jpg.rf.i2NlHI58qdNhnjgi6GGS.jpg,dataset\masks\val\old-stone-wall-with-crack-texture-design_153912-13283_jpg.rf.i2NlHI58qdNhnjgi6GGS__segment_crack.png,crack,val
dataset\images\val\1930_jpg.rf.tXc58fqE9D8x4lcK1mBF.jpg,dataset\masks\val\1930_jpg.rf.tXc58fqE9D8x4lcK1mBF__segment_crack.png,crack,val
dataset\images\val\concrete_cracks10_jpg.rf.irIDKJRLBZNtZ9SzOAeB.jpg,dataset\masks\val\concrete_cracks10_jpg.rf.irIDKJRLBZNtZ9SzOAeB__segment_crack.png,crack,val
dataset\images\val\photo_6206118651006925698_y_jpg.rf.uDv759Pymnr8jRaqRUzE.jpg,dataset\masks\val\photo_6206118651006925698_y_jpg.rf.uDv759Pymnr8jRaqRUzE__segment_crack.png,crack,val
dataset\images\val\Image_-798-_jpg.rf.isPS5waEckKIfZz2c4Gr.jpg,dataset\masks\val\Image_-798-_jpg.rf.isPS5waEckKIfZz2c4Gr__segment_crack.png,crack,val
dataset\images\val\cracking252_jpg.rf.vFcwtPVt5xvlEHVpJmk3.jpg,dataset\masks\val\cracking252_jpg.rf.vFcwtPVt5xvlEHVpJmk3__segment_crack.png,crack,val
dataset\images\val\00005_jpg.rf.vJs5JQwTGJTz5qXUykTj.jpg,dataset\masks\val\00005_jpg.rf.vJs5JQwTGJTz5qXUykTj__segment_crack.png,crack,val
dataset\images\val\photo_6186122103615503095_y_jpg.rf.jRW7AA37wmIqaIb43oI6.jpg,dataset\masks\val\photo_6186122103615503095_y_jpg.rf.jRW7AA37wmIqaIb43oI6__segment_crack.png,crack,val
dataset\images\val\3163_jpg.rf.jvzGFiYpByUGzWFU8UGB.jpg,dataset\masks\val\3163_jpg.rf.jvzGFiYpByUGzWFU8UGB__segment_crack.png,crack,val
dataset\images\val\cracking248_jpg.rf.kHEzCquq5xsy2uCHsUD4.jpg,dataset\masks\val\cracking248_jpg.rf.kHEzCquq5xsy2uCHsUD4__segment_crack.png,crack,val
dataset\images\val\a_16_2_png_jpg.rf.DabmBgWJN1NwBZLRO4jJ.jpg,dataset\masks\val\a_16_2_png_jpg.rf.DabmBgWJN1NwBZLRO4jJ__segment_crack.png,crack,val
dataset\images\val\cracking013_jpg.rf.DwVYdd4VyOXg53CL50LF.jpg,dataset\masks\val\cracking013_jpg.rf.DwVYdd4VyOXg53CL50LF__segment_crack.png,crack,val
dataset\images\val\a_2_2_png_jpg.rf.EF8hrWOdpBozC3shEu2f.jpg,dataset\masks\val\a_2_2_png_jpg.rf.EF8hrWOdpBozC3shEu2f__segment_crack.png,crack,val
dataset\images\val\cracking433_jpg.rf.l02Dwo98ld9qZtQdl5q5.jpg,dataset\masks\val\cracking433_jpg.rf.l02Dwo98ld9qZtQdl5q5__segment_crack.png,crack,val
dataset\images\val\3188_jpg.rf.Ewv7VH5d4jM3EfzcLe7D.jpg,dataset\masks\val\3188_jpg.rf.Ewv7VH5d4jM3EfzcLe7D__segment_crack.png,crack,val
dataset\images\val\3039_jpg.rf.EmRc5vZlswteAk3vRA5s.jpg,dataset\masks\val\3039_jpg.rf.EmRc5vZlswteAk3vRA5s__segment_crack.png,crack,val
dataset\images\val\525_jpg.rf.PnAc6TZMCnrKHkgJtCWr.jpg,dataset\masks\val\525_jpg.rf.PnAc6TZMCnrKHkgJtCWr__segment_crack.png,crack,val
dataset\images\val\cracking368_jpg.rf.FIwdkXul0muMHrh07EnK.jpg,dataset\masks\val\cracking368_jpg.rf.FIwdkXul0muMHrh07EnK__segment_crack.png,crack,val
dataset\images\val\3833_jpg.rf.QFSae8Y5Vpnmf1gFUFJe.jpg,dataset\masks\val\3833_jpg.rf.QFSae8Y5Vpnmf1gFUFJe__segment_crack.png,crack,val
dataset\images\val\crack271_jpg.rf.FrH1r8gUyiSNqJtxC3TI.jpg,dataset\masks\val\crack271_jpg.rf.FrH1r8gUyiSNqJtxC3TI__segment_crack.png,crack,val
dataset\images\val\3096_jpg.rf.QErbxQAP52SAOzPZGXJd.jpg,dataset\masks\val\3096_jpg.rf.QErbxQAP52SAOzPZGXJd__segment_crack.png,crack,val
dataset\images\val\2190_jpg.rf.G51lw1r0OutVkmDGbRha.jpg,dataset\masks\val\2190_jpg.rf.G51lw1r0OutVkmDGbRha__segment_crack.png,crack,val
dataset\images\val\cracking466_jpg.rf.QbVSlwcr5ZUx4LddbCLr.jpg,dataset\masks\val\cracking466_jpg.rf.QbVSlwcr5ZUx4LddbCLr__segment_crack.png,crack,val
dataset\images\val\cracking461_jpg.rf.Qf2OhyhNsCyTr20TsfsA.jpg,dataset\masks\val\cracking461_jpg.rf.Qf2OhyhNsCyTr20TsfsA__segment_crack.png,crack,val
dataset\images\val\a_10_1_png_jpg.rf.R5ZrJ7uyoVfVnPTFGbuf.jpg,dataset\masks\val\a_10_1_png_jpg.rf.R5ZrJ7uyoVfVnPTFGbuf__segment_crack.png,crack,val
dataset\images\val\cracking0153_jpg.rf.RSdS34qYypSy6JzBAU72.jpg,dataset\masks\val\cracking0153_jpg.rf.RSdS34qYypSy6JzBAU72__segment_crack.png,crack,val
dataset\images\val\00014_jpg.rf.5zRQRrjGoEszUZ3Hl71x.jpg,dataset\masks\val\00014_jpg.rf.5zRQRrjGoEszUZ3Hl71x__segment_crack.png,crack,val
dataset\images\val\a_20_1_png_jpg.rf.7tA3FYdXfBNstXby6WZc.jpg,dataset\masks\val\a_20_1_png_jpg.rf.7tA3FYdXfBNstXby6WZc__segment_crack.png,crack,val
dataset\images\val\a_11_8_png_jpg.rf.86BFL6oeZ9iwlf07oMc1.jpg,dataset\masks\val\a_11_8_png_jpg.rf.86BFL6oeZ9iwlf07oMc1__segment_crack.png,crack,val
dataset\images\val\image05_jpg.rf.8WMQaQnOT7fsvxQCOhO9.jpg,dataset\masks\val\image05_jpg.rf.8WMQaQnOT7fsvxQCOhO9__segment_crack.png,crack,val
dataset\images\val\3819_jpg.rf.8m40B4iFIiqjIs3xBIrT.jpg,dataset\masks\val\3819_jpg.rf.8m40B4iFIiqjIs3xBIrT__segment_crack.png,crack,val
dataset\images\val\00375-Copy_jpg.rf.9Fzv1TgHnAJO889aAYrR.jpg,dataset\masks\val\00375-Copy_jpg.rf.9Fzv1TgHnAJO889aAYrR__segment_crack.png,crack,val
dataset\images\val\1079-dat_png_jpg.rf.YgqxWmAktBIrjG6mERkz.jpg,dataset\masks\val\1079-dat_png_jpg.rf.YgqxWmAktBIrjG6mERkz__segment_crack.png,crack,val
dataset\images\val\image10_jpg.rf.YbO8pP15RZzUUdzQ4ZrJ.jpg,dataset\masks\val\image10_jpg.rf.YbO8pP15RZzUUdzQ4ZrJ__segment_crack.png,crack,val
dataset\images\val\1802_jpg.rf.wTpkQbJJ8zrNwweYJPuU.jpg,dataset\masks\val\1802_jpg.rf.wTpkQbJJ8zrNwweYJPuU__segment_crack.png,crack,val
dataset\images\val\35_jpg.rf.wiJ2vOKdh2oMqB4BqFl8.jpg,dataset\masks\val\35_jpg.rf.wiJ2vOKdh2oMqB4BqFl8__segment_crack.png,crack,val
dataset\images\val\cracking0102233_jpg.rf.wsB96LIbICju0M4MGLVF.jpg,dataset\masks\val\cracking0102233_jpg.rf.wsB96LIbICju0M4MGLVF__segment_crack.png,crack,val
dataset\images\val\image09_png_jpg.rf.ZPzqwJ5T9bJna6XverZI.jpg,dataset\masks\val\image09_png_jpg.rf.ZPzqwJ5T9bJna6XverZI__segment_crack.png,crack,val
dataset\images\val\images39_jpg.rf.NB07Zj18diIk0ANavN3O.jpg,dataset\masks\val\images39_jpg.rf.NB07Zj18diIk0ANavN3O__segment_crack.png,crack,val
dataset\images\val\beams_shear_failure-10_jpg.rf.Nm5gmQ14w4oJOxrmHZGd.jpg,dataset\masks\val\beams_shear_failure-10_jpg.rf.Nm5gmQ14w4oJOxrmHZGd__segment_crack.png,crack,val
dataset\images\val\cracking0102212_jpg.rf.xYgZMBmAZULuo1ZwsVVR.jpg,dataset\masks\val\cracking0102212_jpg.rf.xYgZMBmAZULuo1ZwsVVR__segment_crack.png,crack,val
dataset\images\val\1876_jpg.rf.NvXSdE27slUJ9kieeMYs.jpg,dataset\masks\val\1876_jpg.rf.NvXSdE27slUJ9kieeMYs__segment_crack.png,crack,val
dataset\images\val\crack359_jpg.rf.PEx66WG76xx2ICOtFGCe.jpg,dataset\masks\val\crack359_jpg.rf.PEx66WG76xx2ICOtFGCe__segment_crack.png,crack,val
dataset\images\val\images27_jpg.rf.R6tZgkZpw5Z3FFm8CmrQ.jpg,dataset\masks\val\images27_jpg.rf.R6tZgkZpw5Z3FFm8CmrQ__segment_crack.png,crack,val
dataset\images\val\3313_jpg.rf.QxP8isNjetlLOP1Pw7iL.jpg,dataset\masks\val\3313_jpg.rf.QxP8isNjetlLOP1Pw7iL__segment_crack.png,crack,val
dataset\images\val\2370_jpg.rf.zXWJXE4SDugMy0cdVUMg.jpg,dataset\masks\val\2370_jpg.rf.zXWJXE4SDugMy0cdVUMg__segment_crack.png,crack,val
dataset\images\val\cracking0106_jpg.rf.RtJbYibC1pjFy5TFaaH7.jpg,dataset\masks\val\cracking0106_jpg.rf.RtJbYibC1pjFy5TFaaH7__segment_crack.png,crack,val
dataset\images\val\crack379_jpg.rf.lJDKpeH2y1Sh12S7m6mD.jpg,dataset\masks\val\crack379_jpg.rf.lJDKpeH2y1Sh12S7m6mD__segment_crack.png,crack,val
dataset\images\val\2505_jpg.rf.lGQNjRV0ViK9APi5yiEo.jpg,dataset\masks\val\2505_jpg.rf.lGQNjRV0ViK9APi5yiEo__segment_crack.png,crack,val
dataset\images\val\concrete_cracks5_jpg.rf.D2pcSXtyeaPGZoLlVdFs.jpg,dataset\masks\val\concrete_cracks5_jpg.rf.D2pcSXtyeaPGZoLlVdFs__segment_crack.png,crack,val
dataset\images\val\cracking052_jpg.rf.lcWIP9GuxMgVXOFAYUYS.jpg,dataset\masks\val\cracking052_jpg.rf.lcWIP9GuxMgVXOFAYUYS__segment_crack.png,crack,val
dataset\images\val\1960_jpg.rf.lM6HDzK5XwW2IetSvHKI.jpg,dataset\masks\val\1960_jpg.rf.lM6HDzK5XwW2IetSvHKI__segment_crack.png,crack,val
dataset\images\val\406-dat_png_jpg.rf.mS6Sw29visBiBPqsPU26.jpg,dataset\masks\val\406-dat_png_jpg.rf.mS6Sw29visBiBPqsPU26__segment_crack.png,crack,val
dataset\images\val\crack289_jpg.rf.EaoLU1IExZzGTWg9sq74.jpg,dataset\masks\val\crack289_jpg.rf.EaoLU1IExZzGTWg9sq74__segment_crack.png,crack,val
dataset\images\val\concrete_cracks10_jpg.rf.EccNDFpltySJH9ycwkIN.jpg,dataset\masks\val\concrete_cracks10_jpg.rf.EccNDFpltySJH9ycwkIN__segment_crack.png,crack,val
dataset\images\val\images45_jpg.rf.jPLxkwfctDM1LgWuySyj.jpg,dataset\masks\val\images45_jpg.rf.jPLxkwfctDM1LgWuySyj__segment_crack.png,crack,val
dataset\images\val\column_cracking0027_jpg.rf.jUeh3twSYz9CfQBKgEE8.jpg,dataset\masks\val\column_cracking0027_jpg.rf.jUeh3twSYz9CfQBKgEE8__segment_crack.png,crack,val
dataset\images\val\2300_jpg.rf.jhBqNWydau2IIEUXrzCn.jpg,dataset\masks\val\2300_jpg.rf.jhBqNWydau2IIEUXrzCn__segment_crack.png,crack,val
dataset\images\val\2165_jpg.rf.pLhOab0BCB7rZiodMypo.jpg,dataset\masks\val\2165_jpg.rf.pLhOab0BCB7rZiodMypo__segment_crack.png,crack,val
dataset\images\val\2175_jpg.rf.9F3ye5kSzZpDHvecwqAo.jpg,dataset\masks\val\2175_jpg.rf.9F3ye5kSzZpDHvecwqAo__segment_crack.png,crack,val
dataset\images\val\00046_jpg.rf.kP7Ebf5d8W78lSvvhoG7.jpg,dataset\masks\val\00046_jpg.rf.kP7Ebf5d8W78lSvvhoG7__segment_crack.png,crack,val
dataset\images\val\cracking0102225_jpg.rf.A1EILWXW9li6IUKGddzi.jpg,dataset\masks\val\cracking0102225_jpg.rf.A1EILWXW9li6IUKGddzi__segment_crack.png,crack,val
dataset\images\val\images635_jpg.rf.9IZFpBQxzDR1F0bu9AdQ.jpg,dataset\masks\val\images635_jpg.rf.9IZFpBQxzDR1F0bu9AdQ__segment_crack.png,crack,val
dataset\images\val\Image_-24-_jpg.rf.A5lcxhCLs3Wzp5YJkBMe.jpg,dataset\masks\val\Image_-24-_jpg.rf.A5lcxhCLs3Wzp5YJkBMe__segment_crack.png,crack,val
dataset\images\val\image08_jpg.rf.IQN5kook696uW2ygFRFE.jpg,dataset\masks\val\image08_jpg.rf.IQN5kook696uW2ygFRFE__segment_crack.png,crack,val
